rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
18	team9	run2	team9_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.6243329691477625	0.6349598755448762	0.6050420168067226	0.6137060627506488	0.726890756302521	False
19	team14	run3	team14_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.608728641387609	0.5428091739445189	0.6092436974789915	0.674648108830699	0.7521008403361344	False
20	team1	run2	team1_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.6075630462590527	0.5396916347057282	0.5882352941176471	0.6754344578123771	0.7689075630252101	False
21	team5	run2	team5_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.5880070630569727	0.445771144278607	0.5882352941176471	0.7302429818353384	0.726890756302521	False
22	team3	run3	team3_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.5876933243113769	0.543751829089845	0.773109243697479	0.6316348195329087	0.726890756302521	False
23	team10	run3	team10_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.5617439970452667	0.5743018652865702	0.6890756302521008	0.5491861288039632	0.6890756302521008	False
24	team9	run1	team9_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5188599335434277	0.46702709363399714	0.5672268907563025	0.5706927734528584	0.7016806722689075	False
25	team2	run2	team2_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.5171498190879553	0.4153643546971028	0.5756302521008403	0.6189352834788079	0.6470588235294118	False
26	team2	run1	team2_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.5161578349967025	0.39686705789935767	0.4789915966386555	0.6354486120940473	0.680672268907563	False
27	team15	run3	team15_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.5091300122067044	0.4112379280070237	0.542016806722689	0.6070220964063852	0.5840336134453782	False
28	team15	run2	team15_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.49016232894061806	0.40011706175007317	0.47478991596638653	0.580207596131163	0.4579831932773109	False
29	team3	run2	team3_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.48222734971466025	0.45250219490781385	0.6722689075630253	0.5119525045215066	0.6596638655462185	False
30	team11	run3	team11_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.48050976002032375	0.40566055173051146	0.5798319327731093	0.5553589683101361	0.6932773109243697	False
31	team17	run3	team17_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.4733719762758719	0.3463271875914545	0.5462184873949579	0.6004167649602894	0.634453781512605	False
32	team6	run2	team6_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.4648416190283474	0.3523851331577407	0.41596638655462187	0.5772981048989542	0.6512605042016807	False
33	team5	run3	team5_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.46445938714625257	0.35209247878255784	0.40336134453781514	0.5768262955099474	0.4495798319327731	False
34	team6	run1	team6_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.4640022066607171	0.35967068681361	0.46218487394957986	0.5683337265078242	0.6512605042016807	False
35	team3	run1	team3_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.459658160497072	0.40237050043898154	0.592436974789916	0.5169458205551624	0.6386554621848739	False
36	team17	run2	team17_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.4561312334294557	0.4044776119402986	0.6008403361344538	0.5077848549186129	0.634453781512605	False
37	team2	run3	team2_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.4423629976573733	0.41389954253500294	0.5126050420168067	0.47082645277974366	0.4831932773109244	False
38	team5	run1	team5_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.4356863394060324	0.3747146619841966	0.5336134453781513	0.49665801682786825	0.5882352941176471	False
39	random	run1	random_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.4355308295474505	0.34487623800502126	0.4117647058823529	0.5261854210898798	0.5168067226890757	False
40	team15	run1	team15_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.43333333333333335	0.3666666666666667	0.4957983193277311	0.5	0.6596638655462185	False
41	team4	run1	team4_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.4275258595936957	0.34942932396839327	0.4327731092436975	0.5056223952189982	0.5882352941176471	False
42	team10	run1	team10_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.4208385172647786	0.3386889083991806	0.5672268907563025	0.5029881261303767	0.6596638655462185	False
43	team14	run2	team14_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.4073204361054171	0.32777290020485805	0.5294117647058824	0.48686797200597626	0.634453781512605	False
44	team7	run3	team7_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.3930420712838415	0.27566501856044856	0.41596638655462187	0.5104191240072344	0.5630252100840336	False
45	team7	run2	team7_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.3895935858064783	0.2713629992452598	0.41596638655462187	0.5078241723676967	0.5714285714285714	False
46	team7	run1	team7_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.38490844746394315	0.27174344993299754	0.4117647058823529	0.4980734449948887	0.5546218487394958	False
