rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
19	team5	run2	team5_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	21.333333333333332	12	25	27	0.6304835936741298	4000000000	7600	False
21	team6	run1	team6_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	22.0	38	14	14	0.4487789629385185	355000000	1424	False
22	team4	run1	team4_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	23.333333333333332	46	13	11	0.3720418309531145	278054405	1060	False
23	team11	run3	team11_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	23.666666666666668	27	21	23	0.5181030280783856	1949101888	3845	False
24	team11	run2	team11_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	24.0	15	28	29	0.5941013775417818	4465470464	9012	False
25	team9	run1	team9_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	24.333333333333332	24	23	26	0.5209646977268854	3000000000	6248	False
26	team3	run1	team3_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	24.666666666666668	34	20	20	0.4808303471826161	1500000000	2340	False
27	team14	run2	team14_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	25.0	41	17	17	0.43654806689668424	466585989	1866	False
28	team13	run3	team13_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	25.333333333333332	1	38	37	0.7710246465873523	116830000000	65238	False
29	team13	run1	team13_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	25.666666666666668	2	38	37	0.76079192411464	116830000000	65238	False
30	team11	run1	team11_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	26.666666666666668	14	33	33	0.595733514329073	9300029952	18398	False
30	team13	run2	team13_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	26.666666666666668	5	38	37	0.6859573132229317	116830000000	65238	False
32	team17	run3	team17_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	27.666666666666668	42	19	22	0.4351054415763316	838778678	3217	False
33	team17	run1	team17_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	28.333333333333332	8	37	40	0.6724599518363216	101927226758	195716	False
34	team15	run3	team15_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	28.666666666666668	40	22	24	0.43776527785914876	2274069824	4442	False
34	team9	run2	team9_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	28.666666666666668	22	32	32	0.5254325982839148	7000000000	15300	False
36	team10	run3	team10_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	29.333333333333332	20	34	34	0.545121896459118	24000000000	48000	False
36	team3	run2	team3_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	29.333333333333332	32	31	25	0.5021572954475134	5900000000	5980	False
36	team5	run3	team5_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	29.333333333333332	36	25	27	0.45268025542930757	4000000000	7600	False
39	team1	run3	team1_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	30.0	6	42	42	0.6746027333491957	999999999999	999999	False
40	team1	run1	team1_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	30.333333333333332	7	42	42	0.6739291140760721	999999999999	999999	False
41	team8	run1	team8_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	31.0	9	42	42	0.671962558964105	999999999999	999999	False
42	team8	run2	team8_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	31.333333333333332	10	42	42	0.6484782488263641	999999999999	999999	False
43	team8	run3	team8_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	31.666666666666668	11	42	42	0.6335383285447314	999999999999	999999	False
43	team9	run3	team9_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	31.666666666666668	13	41	41	0.5994376564399557	120000000000	240000	False
45	team10	run2	team10_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	34.333333333333336	31	36	36	0.5050044179487088	27000000000	54000	False
46	team10	run1	team10_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	35.666666666666664	37	35	35	0.4494656347890178	26000000000	52000	False
