rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
21	team3	run1	team3_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.560660642093457	0.47088512241054614	0.5987654320987654	0.6504361617763679	0.654320987654321	False
22	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.5551462801279331	0.47722356739305893	0.5493827160493827	0.6330689928628073	0.6851851851851852	False
23	team5	run2	team5_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.5384028875196095	0.4419128329297821	0.46296296296296297	0.6348929421094369	0.6296296296296297	False
24	team11	run3	team11_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.5220802826970921	0.43393058918482647	0.41975308641975306	0.6102299762093577	0.6851851851851852	False
25	team17	run2	team17_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.512798798072256	0.4514500941619586	0.5617283950617284	0.5741475019825535	0.6419753086419753	False
26	team17	run3	team17_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.5107490393389398	0.40738229755178906	0.49382716049382713	0.6141157811260904	0.5925925925925926	False
27	team2	run1	team2_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.5103470178063922	0.39856873822975514	0.5	0.6221252973830294	0.6234567901234568	False
28	team10	run3	team10_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.5100805033008423	0.4586225450632231	0.5061728395061729	0.5615384615384615	0.6481481481481481	False
29	team1	run2	team1_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.4988851381984354	0.3391659940812483	0.3333333333333333	0.6586042823156225	0.6975308641975309	False
30	team2	run3	team2_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.48344488010484865	0.36324186171643796	0.4506172839506173	0.6036478984932593	0.5679012345679012	False
31	team6	run2	team6_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.4807741186144122	0.36995426419155236	0.4506172839506173	0.591593973037272	0.6172839506172839	False
32	team14	run1	team14_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.48075592413876533	0.3884745762711865	0.4876543209876543	0.5730372720063441	0.5555555555555556	False
33	team6	run1	team6_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.47566518217837456	0.3292843691148776	0.35802469135802467	0.6220459952418715	0.6172839506172839	False
34	team5	run1	team5_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.47016998436358914	0.3703954802259887	0.4876543209876543	0.5699444885011895	0.5123456790123457	False
35	team15	run2	team15_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.46239402859357437	0.3780790960451978	0.5	0.5467089611419509	0.48148148148148145	False
36	team10	run1	team10_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.458310417425392	0.3961608824320689	0.4444444444444444	0.5204599524187152	0.6111111111111112	False
37	team7	run3	team7_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.4541244345962151	0.3882647296206618	0.3950617283950617	0.5199841395717684	0.5740740740740741	False
38	team15	run3	team15_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.44658182382977074	0.3251224105461394	0.41975308641975306	0.568041237113402	0.5617283950617284	False
39	team7	run2	team7_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.4431405216019929	0.38683615819209044	0.38271604938271603	0.4994448850118953	0.5555555555555556	False
40	team2	run2	team2_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.440106527716173	0.3706967984934087	0.46296296296296297	0.5095162569389373	0.5493827160493827	False
41	team14	run2	team14_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.4352972347511924	0.3501345170836696	0.3888888888888889	0.5204599524187152	0.6111111111111112	False
42	team7	run1	team7_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.4334890040551407	0.38299704062415924	0.37037037037037035	0.4839809674861221	0.5370370370370371	False
43	team15	run1	team15_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.43132364810330914	0.3626472962066183	0.43209876543209874	0.5	0.5987654320987654	False
44	team5	run3	team5_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.4312168472993215	0.3288888888888889	0.4567901234567901	0.5335448057097542	0.4444444444444444	False
45	team16	run1	team16_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.4253506244856935	0.3258003766478343	0.3888888888888889	0.5249008723235528	0.5617283950617284	False
46	team4	run1	team4_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.4186512342182446	0.33841269841269844	0.345679012345679	0.49888977002379065	0.5123456790123457	False
47	random	run1	random_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.3733426396540148	0.25318805488297014	0.30246913580246915	0.4934972244250595	0.4876543209876543	False
