rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
18	team3	run3	team3_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5724137931034483	0.5724137931034483	0.7708333333333334			False
19	team5	run2	team5_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5723401119952843	0.5723401119952843	0.575			False
20	team1	run2	team1_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5508547008547008	0.5508547008547008	0.5625			False
21	team11	run3	team11_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5381520778072503	0.5381520778072503	0.6375			False
22	team10	run2	team10_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5265251989389921	0.5265251989389921	0.47291666666666665			False
23	team14	run3	team14_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.5151783082817566	0.5151783082817566	0.5645833333333333			False
24	team3	run2	team3_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.5075744179192455	0.5075744179192455	0.69375			False
25	baseline	run1	baseline_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.5061892130857649	0.5061892130857649	0.5583333333333333			False
26	team17	run1	team17_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.47046861184792216	0.47046861184792216	0.6604166666666667			False
27	team14	run1	team14_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.4679045092838196	0.4679045092838196	0.6583333333333333			False
28	team3	run1	team3_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.4419098143236074	0.4419098143236074	0.6291666666666667			False
29	team17	run2	team17_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.4230769230769231	0.4230769230769231	0.64375			False
30	team17	run3	team17_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.39857058650162097	0.39857058650162097	0.6375			False
31	team2	run3	team2_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.3918656056587091	0.3918656056587091	0.5			False
32	team7	run3	team7_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.3840406719717065	0.3840406719717065	0.5104166666666666			False
33	team7	run1	team7_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.3773356911287946	0.3773356911287946	0.50625			False
34	team15	run2	team15_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.3755083996463307	0.3755083996463307	0.3729166666666667			False
35	team14	run2	team14_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.3741526672561155	0.3741526672561155	0.575			False
36	team6	run2	team6_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.372561155319776	0.372561155319776	0.45416666666666666			False
37	team2	run2	team2_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.37206012378426173	0.37206012378426173	0.5			False
38	team7	run2	team7_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.3660330091364574	0.3660330091364574	0.49375			False
39	random	run1	random_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.36276156793398173	0.36276156793398173	0.36041666666666666			False
40	team2	run1	team2_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.36259946949602123	0.36259946949602123	0.37083333333333335			False
41	team5	run3	team5_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.361965811965812	0.361965811965812	0.3104166666666667			False
42	team15	run1	team15_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.3580017683465959	0.3580017683465959	0.44375			False
43	team15	run3	team15_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.35464190981432364	0.35464190981432364	0.48125			False
44	team4	run1	team4_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.3444591806660772	0.3444591806660772	0.26666666666666666			False
45	team6	run1	team6_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.33463012083701743	0.33463012083701743	0.5375			False
46	team5	run1	team5_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.3333333333333333	0.3333333333333333	0.6041666666666666			False
