rank	team	run	submission	efficiency_score	rank_accuracy	rank_parameter_count	rank_model_size	accuracy_score	hipe_parameter_count	hipe_model_size	info_missing
19	team14	run2	team14_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	22.666666666666668	43	13	12	0.5167032615362733	466585989	1866	False
20	team13	run2	team13_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	23.0	9	30	30	0.7865698225641382	116830000000	65238	False
21	team9	run2	team9_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	23.333333333333332	21	24	25	0.645954406493805	7000000000	15300	False
22	team1	run1	team1_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	23.666666666666668	6	32	33	0.8088396455389583	999999999999	999999	False
22	team17	run3	team17_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	23.666666666666668	39	15	17	0.5490230990591072	838778678	3217	False
22	team3	run2	team3_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	23.666666666666668	28	23	20	0.6101908394248104	5900000000	5980	False
23	team1	run3	team1_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	24.0	7	32	33	0.8071159223006624	999999999999	999999	False
24	team8	run1	team8_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	24.333333333333332	8	32	33	0.7885179099902928	999999999999	999999	False
25	team10	run3	team10_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	25.333333333333332	23	26	27	0.6380998924273547	24000000000	48000	False
25	team8	run2	team8_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	25.333333333333332	11	32	33	0.7395067577434188	999999999999	999999	False
26	team8	run3	team8_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	25.666666666666668	12	32	33	0.7386993910680238	999999999999	999999	False
27	team9	run3	team9_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	26.0	15	31	32	0.7165568177263584	120000000000	240000	False
28	team15	run3	team15_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	26.333333333333332	42	18	19	0.5186826926930814	2274069824	4442	False
28	team5	run3	team5_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	26.333333333333332	37	20	22	0.5529570183002419	4000000000	7600	False
29	team10	run2	team10_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	27.0	24	28	29	0.6231241912752155	27000000000	54000	False
30	team10	run1	team10_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	31.666666666666668	40	27	28	0.5329331602855288	26000000000	52000	False
