rank	team	run	submission	score	at_macro_recall	isAt_macro_recall	info_missing
18	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6578280270382516	0.7027992852888625	0.6128567687876407	False
19	team9	run1	team9_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6550283044252319	0.783129839189994	0.5269267696604696	False
20	team9	run2	team9_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.645954406493805	0.7575193567599763	0.5343894562276337	False
21	team1	run2	team1_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.645483915880302	0.7027248362120311	0.5882429955485728	False
22	team10	run3	team10_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6380998924273547	0.6311792733770101	0.6450205114776992	False
23	team10	run2	team10_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.6231241912752155	0.7102441929720071	0.5360041895784237	False
24	team11	run3	team11_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6192182984693057	0.7115098272781417	0.5269267696604696	False
25	team7	run3	team7_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.6157796862006176	0.6174806432400238	0.6140787291612114	False
26	team2	run1	team2_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6139070323180083	0.623511018463371	0.6043030461726455	False
27	team3	run2	team3_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.6101908394248104	0.7038415723645026	0.5165401064851183	False
28	team7	run1	team7_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.6094310520581839	0.6106313281715307	0.6082307759448372	False
29	team7	run2	team7_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.6030824179157501	0.6037820131030375	0.6023828227284629	False
30	team2	run2	team2_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5919908473317352	0.5861375818939845	0.5978441127694859	False
31	team6	run2	team6_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5885123495403457	0.584723049434187	0.5923016496465043	False
32	team3	run1	team3_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5795498230611151	0.6357951161405598	0.5233045299816705	False
33	team2	run3	team2_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5782461032143235	0.5661107802263252	0.5903814262023217	False
34	team15	run2	team15_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5597743300778741	0.5745979749851102	0.544950685170638	False
35	team5	run3	team5_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5529570183002419	0.5541989279332936	0.5517151086671903	False
36	team6	run1	team6_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5502512164109705	0.5516676593210245	0.5488347735009165	False
37	team10	run1	team10_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5329331602855288	0.5434782608695652	0.5223880597014925	False
38	team15	run1	team15_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5320131030375224	0.5640262060750447	0.5	False
39	team15	run3	team15_HIPE-2026-v1.0-impresso-test-de_run3.jsonl	0.5186826926930814	0.5237492555092317	0.5136161298769311	False
40	team14	run2	team14_HIPE-2026-v1.0-impresso-test-de_run2.jsonl	0.5167032615362733	0.5110184633710542	0.5223880597014925	False
41	team5	run1	team5_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.5	0.5	0.5	False
42	team4	run1	team4_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.4906399601576249	0.4817599761762954	0.49951994413895434	False
43	random	run1	random_HIPE-2026-v1.0-impresso-test-de_run1.jsonl	0.47834955929421574	0.4661256700416915	0.49057344854674	False
