rank	team	run	submission	score	at_macro_recall	isAt_macro_recall	info_missing
19	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.6637864299512325	0.6945038670396577	0.6330689928628073	False
20	team3	run2	team3_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.6565860774044749	0.7260984038176732	0.5870737509912768	False
21	team10	run2	team10_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.6523643900109839	0.6329603422741484	0.6717684377478192	False
22	team14	run3	team14_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.6351476367844489	0.6039986835609676	0.6662965900079302	False
23	team5	run2	team5_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.6315405964455363	0.6281882507816356	0.6348929421094369	False
24	team17	run2	team17_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.624658085366791	0.6751686687510285	0.5741475019825535	False
25	team11	run3	team11_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.6208958010057813	0.631561625802205	0.6102299762093577	False
26	team17	run3	team17_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.613047688160544	0.6119795951949976	0.6141157811260904	False
27	team2	run1	team2_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.6044228593217599	0.5867204212604904	0.6221252973830294	False
28	team10	run3	team10_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.5904203744256402	0.6193022873128189	0.5615384615384615	False
29	team1	run2	team1_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.5889286015823629	0.5192529208491032	0.6586042823156225	False
30	team14	run1	team14_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.5756415584978241	0.578245844989304	0.5730372720063441	False
31	team2	run3	team2_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.567333246597296	0.5310185947013328	0.6036478984932593	False
32	team15	run2	team15_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.5529332200806019	0.5591574790192528	0.5467089611419509	False
33	team6	run1	team6_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.551149704877806	0.4802534145137404	0.6220459952418715	False
34	team6	run2	team6_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.5450564895629013	0.4985190060885305	0.591593973037272	False
35	team5	run1	team5_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.5445164272356202	0.519088365970051	0.5699444885011895	False
36	team10	run1	team10_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.5381631669284624	0.5558663814382097	0.5204599524187152	False
37	team2	run2	team2_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.5317451286340236	0.5539740003291098	0.5095162569389373	False
38	team7	run3	team7_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.5307259845464568	0.5414678295211452	0.5199841395717684	False
39	team14	run2	team14_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.526685464114574	0.5329109758104328	0.5204599524187152	False
40	team7	run2	team7_HIPE-2026-v1.0-impresso-test-en_run2.jsonl	0.5180291728005009	0.5366134605891064	0.4994448850118953	False
41	team15	run1	team15_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.518018759256212	0.5360375185124239	0.5	False
42	team5	run3	team5_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.5143452183888577	0.49514563106796117	0.5335448057097542	False
43	team15	run3	team15_HIPE-2026-v1.0-impresso-test-en_run3.jsonl	0.5125873455601566	0.4571334540069113	0.568041237113402	False
44	team7	run1	team7_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.5042498222324473	0.5245186769787724	0.4839809674861221	False
45	team4	run1	team4_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.4970177005458759	0.49514563106796117	0.49888977002379065	False
46	team16	run1	team16_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.49385573482888184	0.4628105973342109	0.5249008723235528	False
47	random	run1	random_HIPE-2026-v1.0-impresso-test-en_run1.jsonl	0.4619863940127601	0.43047556360046074	0.4934972244250595	False
